ID,Age,City,Economic Status,Profession,Most Used Pokemon Type,Average Pokemon Level,Criminal Record,PokéBall Usage,Win Ratio,Number of Gym Badges,Is Pokemon Champion,Battle Strategy,Number of Migrations,Rare Item Holder,Debt to Kanto,Charity Participation,Team Rocket,Team_Rocket_Probability,Team_Rocket_Prediction
4775,64,Fuchsia City,0.0,Breeder,Steel,65,0,NetBall,61,2,0,Defensive,20,0,73490,1,,0.002317946833085316,0
4776,25,Cinnabar Island,0.0,Biker,Psychic,44,0,TimerBall,60,1,0,Defensive,6,0,13367,1,,3.118156561500115e-07,0
4777,38,Lavender Town,0.0,Daycare Worker,Fire,95,0,PokéBall,84,1,0,Defensive,16,0,21516,1,,1.664401475016514e-05,0
4778,11,Lavender Town,1.0,Casino Worker,Fighting,88,0,DarkBall,45,2,0,Aggressive,23,0,59036,1,,9.249040824460425e-05,0
4779,43,Pallet Town,1.0,Gym Leader Assistant,Fire,59,0,GreatBall,79,3,0,Defensive,12,0,9958,1,,3.934257217824629e-05,0
4780,46,Lavender Town,1.0,Underground Battler,Bug,31,0,NetBall,39,0,0,Unpredictable,12,0,15087,1,,2.0491465610880486e-05,0
4781,62,Vermilion City,1.0,Breeder,Ice,81,0,DuskBall,76,0,0,Unpredictable,3,0,57291,1,,1.5442594938673822e-05,0
4782,12,Pewter City,1.0,Nurse,Dark,70,0,HealBall,58,6,0,Unpredictable,18,0,93534,1,,0.0007382357935262864,0
4783,34,Celadon City,2.0,Elite Trainer,Ground,72,1,TimerBall,85,1,0,Aggressive,5,0,146792,0,,0.9999999999917568,1
4784,28,Lavender Town,1.0,Underground Battler,Grass,82,0,PokéBall,47,0,0,Unpredictable,11,0,25040,1,,5.940001957872369e-06,0
4785,37,Pewter City,0.0,Daycare Worker,Normal,68,0,UltraBall,80,1,0,Aggressive,20,0,83308,1,,6.775588471099826e-05,0
4786,47,Fuchsia City,0.0,PokéMart Seller,Dark,6,0,NetBall,51,2,0,Unpredictable,12,0,11528,1,,5.3980719878718546e-06,0
4787,39,Pewter City,0.0,Rocket Grunt,Ground,25,0,DuskBall,72,8,0,Unpredictable,8,0,26302,1,,2.2010519136388084e-05,0
4788,58,Viridian City,1.0,Gym Leader Assistant,Bug,77,0,NetBall,53,1,0,Unpredictable,8,1,343050,0,,1.0,1
4789,65,Fuchsia City,1.0,PokéMart Seller,Dragon,71,0,GreatBall,51,6,0,Aggressive,15,0,20461,1,,1.083051694206543e-05,0
4790,58,Saffron City,0.0,Researcher,Rock,51,0,DuskBall,27,0,0,Defensive,25,0,13065,1,,3.1180715390019944e-06,0
4791,32,Vermilion City,0.0,Nurse,Grass,12,0,MasterBall,28,1,0,Unpredictable,2,0,33069,1,,1.1865771896169205e-05,0
4792,22,Pewter City,2.0,Researcher,Normal,50,0,MasterBall,85,5,0,Defensive,13,0,94918,1,,0.00018458311644518609,0
4793,50,Lavender Town,1.0,Black Market Dealer,Ground,75,0,GreatBall,65,5,0,Defensive,22,0,20144,1,,4.864364171739969e-05,0
4794,68,Pewter City,0.0,Casino Worker,Psychic,100,0,PokéBall,64,0,0,Unpredictable,19,0,7173,1,,3.4554466992805607e-06,0
4795,44,Pallet Town,1.0,Scientist,Normal,31,0,GreatBall,47,1,0,Unpredictable,10,0,2969,1,,3.532133865415446e-07,0
4796,38,Celadon City,0.0,Scientist,Flying,10,0,HealBall,67,3,0,Defensive,10,0,71724,1,,8.340963103239481e-05,0
4797,20,Fuchsia City,2.0,Gym Leader Assistant,Steel,45,0,HealBall,66,1,0,Unpredictable,10,0,971,1,,0.00016514822571102913,0
4798,54,Vermilion City,2.0,Researcher,Water,82,0,DuskBall,68,0,0,Aggressive,0,0,62006,1,,6.065284622892402e-05,0
4799,52,Cinnabar Island,0.0,Fisherman,Dragon,77,0,DuskBall,51,5,0,Aggressive,11,0,81058,1,,0.00010363050878851949,0
4800,44,Lavender Town,0.0,Fisherman,Normal,66,0,HealBall,71,2,0,Unpredictable,24,0,24787,1,,8.062976217960359e-05,0
4801,62,Pallet Town,1.0,Breeder,Dark,93,0,TimerBall,51,5,0,Unpredictable,9,0,47417,1,,1.3390171450861789e-05,0
4802,56,Lavender Town,0.0,Nurse,Rock,99,1,DuskBall,77,2,0,Unpredictable,21,0,113138,0,,0.9999999999288598,1
4803,27,Celadon City,0.0,Black Market Dealer,Fire,43,1,NetBall,41,1,1,Aggressive,12,1,179704,0,,1.0,1
4804,10,Lavender Town,1.0,Elite Trainer,Ghost,26,0,NetBall,44,4,0,Aggressive,8,0,79428,1,,0.0005505453287822455,0
4805,17,Cinnabar Island,1.0,Breeder,Bug,72,0,TimerBall,46,2,0,Defensive,15,0,4669,1,,9.477039719692804e-07,0
4806,65,Cerulean City,1.0,Rocket Grunt,Poison,98,0,DuskBall,38,2,0,Defensive,23,0,19840,1,,4.238892335595395e-07,0
4807,19,Pallet Town,0.0,Gym Leader Assistant,Water,81,1,TimerBall,62,5,0,Aggressive,4,1,234273,0,,1.0,1
4808,57,Celadon City,0.0,Nurse,Fairy,11,1,MasterBall,66,2,0,Unpredictable,24,0,74740,0,,0.9999999999126694,1
4809,30,Pallet Town,0.0,PokéMart Seller,Fire,54,0,DarkBall,74,6,0,Defensive,11,0,53970,1,,0.0034567358297470027,0
4810,56,Cinnabar Island,1.0,Nurse,Grass,62,0,GreatBall,38,0,0,Unpredictable,0,0,51451,1,,3.18675605292398e-06,0
4811,49,Vermilion City,0.0,Breeder,Fairy,36,0,TimerBall,55,5,0,Aggressive,23,0,12576,1,,1.2419995401335945e-05,0
4812,35,Cinnabar Island,1.0,Breeder,Water,86,0,NetBall,40,0,0,Aggressive,9,0,26206,1,,4.01533297594893e-05,0
4813,47,Fuchsia City,1.0,Scientist,Normal,52,0,UltraBall,38,1,0,Aggressive,20,0,85017,1,,0.00023668723282616519,0
4814,52,Pewter City,0.0,Nurse,Dark,10,0,PokéBall,60,1,0,Aggressive,0,0,36045,1,,2.096609239812995e-06,0
4815,22,Lavender Town,1.0,PokéMart Seller,Flying,27,0,UltraBall,42,0,0,Defensive,9,0,72101,1,,0.0022737511307202693,0
4816,21,Vermilion City,0.0,PokéMart Seller,Dark,29,0,DuskBall,73,2,0,Aggressive,1,0,82243,1,,3.35914165628744e-05,0
4817,36,Vermilion City,1.0,Scientist,Steel,20,0,TimerBall,24,3,0,Unpredictable,19,0,41069,1,,0.00017026275521840625,0
4818,65,Fuchsia City,0.0,Black Market Dealer,Ice,70,0,TimerBall,35,3,0,Unpredictable,7,0,18739,1,,1.6648296355967486e-06,0
4819,58,Vermilion City,2.0,Breeder,Poison,66,0,HealBall,65,2,0,Defensive,22,0,79066,1,,0.0005116707627604562,0
4820,41,Lavender Town,1.0,Gym Leader Assistant,Flying,17,0,LuxuryBall,40,0,0,Unpredictable,20,0,38863,1,,0.000642984135443629,0
4821,47,Pewter City,0.0,Police Officer,Electric,60,0,LuxuryBall,37,1,0,Unpredictable,28,0,54720,0,,0.9798102396044461,1
4822,26,Viridian City,2.0,Researcher,Steel,68,0,DuskBall,26,0,0,Unpredictable,22,0,69447,1,,0.0015531815213938526,0
4823,66,Vermilion City,0.0,Gym Leader Assistant,Water,49,0,PokéBall,39,0,0,Unpredictable,9,0,68079,1,,0.014434700260361167,0
4824,37,Pewter City,1.0,Police Officer,Steel,78,0,TimerBall,38,0,0,Unpredictable,16,0,8886,1,,9.087025337383539e-07,0
4825,39,Celadon City,1.0,Rocket Grunt,Dark,66,0,DarkBall,26,1,0,Aggressive,25,0,91127,1,,0.0033063297221312396,0
4826,68,Vermilion City,1.0,Breeder,Fighting,35,1,UltraBall,90,3,0,Aggressive,15,0,344387,0,,1.0,1
4827,54,Pallet Town,1.0,Daycare Worker,Fighting,79,0,DarkBall,90,4,0,Unpredictable,23,1,362911,0,,1.0,1
4828,33,Cerulean City,0.0,Elite Trainer,Poison,85,0,UltraBall,39,5,0,Unpredictable,11,0,77144,1,,0.00033561314779057997,0
4829,10,Viridian City,1.0,PokéMart Seller,Ground,84,0,TimerBall,25,4,0,Defensive,11,0,21817,1,,1.4911781595766647e-05,0
4830,33,Vermilion City,2.0,Elite Trainer,Fire,7,0,HealBall,31,8,0,Unpredictable,7,0,92589,1,,0.2532187983994631,0
4831,32,Vermilion City,1.0,Champion,Ground,61,0,HealBall,33,5,0,Unpredictable,23,0,89805,1,,0.15346928530615314,0
4832,66,Lavender Town,1.0,Breeder,Dark,21,0,DuskBall,30,2,0,Aggressive,9,0,27011,1,,4.1398180440161954e-07,0
4833,57,Saffron City,2.0,Daycare Worker,Steel,60,0,UltraBall,64,3,0,Unpredictable,14,0,95526,1,,0.18711586678182787,0
4834,32,Cinnabar Island,1.0,Champion,Water,94,0,MasterBall,67,1,0,Unpredictable,7,0,1117,1,,5.204742643685425e-06,0
4835,28,Pewter City,1.0,Casino Worker,Electric,89,0,HealBall,60,0,0,Aggressive,3,0,64277,1,,2.1239652780479872e-05,0
4836,46,Saffron City,1.0,Biker,Ground,70,1,GreatBall,43,1,0,Defensive,3,0,197446,1,,0.9999998822941881,1
4837,43,Cerulean City,0.0,Black Market Dealer,Water,100,0,DuskBall,49,1,0,Defensive,10,0,53827,1,,7.090705754330967e-06,0
4838,50,Cinnabar Island,0.0,Gym Leader Assistant,Dragon,24,0,MasterBall,64,3,0,Unpredictable,18,0,10420,1,,1.8062766713354458e-05,0
4839,11,Saffron City,1.0,PokéMart Seller,Water,11,0,MasterBall,74,4,0,Aggressive,0,0,33185,1,,0.000620369027879746,0
4840,43,Cerulean City,1.0,Black Market Dealer,Bug,16,0,GreatBall,71,4,0,Aggressive,2,0,81322,1,,0.000990118000286627,0
4841,54,Vermilion City,1.0,Biker,Fairy,87,1,LuxuryBall,56,0,0,Unpredictable,28,0,46292,0,,0.9999999997906763,1
4842,21,Cerulean City,0.0,Rocket Grunt,Normal,53,0,DuskBall,57,5,0,Defensive,21,0,36875,1,,9.028128228008453e-06,0
4843,41,Cinnabar Island,1.0,Nurse,Poison,67,0,NetBall,58,0,0,Unpredictable,22,0,57628,1,,6.187664634652165e-05,0
4844,33,Fuchsia City,1.0,PokéMart Seller,Normal,64,0,DarkBall,32,1,0,Aggressive,23,0,38549,1,,6.0986186913732866e-05,0
4845,35,Cinnabar Island,0.0,Breeder,Flying,75,0,MasterBall,27,1,0,Unpredictable,16,0,78398,1,,0.0009535091894700958,0
4846,31,Saffron City,0.0,Researcher,Dark,53,0,LuxuryBall,29,2,0,Aggressive,4,0,70627,1,,0.00011020042005698646,0
4847,55,Cinnabar Island,2.0,Biker,Poison,87,0,DuskBall,81,0,0,Defensive,6,0,22862,1,,3.2664876807803776e-08,0
4848,58,Cerulean City,1.0,Fisherman,Psychic,52,0,DuskBall,62,3,0,Defensive,0,0,39209,1,,2.7126752707431598e-06,0
4849,27,Fuchsia City,1.0,Gym Leader Assistant,Dragon,29,0,MasterBall,59,1,0,Unpredictable,14,0,92530,1,,0.0017518173093930337,0
4850,38,Cerulean City,0.0,Police Officer,Psychic,44,0,PokéBall,33,0,0,Aggressive,18,0,62626,1,,0.0005128375899181973,0
4851,42,Cinnabar Island,1.0,Nurse,Ghost,40,0,PokéBall,46,2,0,Aggressive,24,0,78576,1,,0.004610714039813463,0
4852,13,Pallet Town,1.0,Fisherman,Fighting,70,0,TimerBall,58,1,0,Defensive,14,0,89708,1,,0.0001494595850355468,0
4853,20,Lavender Town,2.0,Researcher,Ground,69,0,GreatBall,78,4,0,Unpredictable,7,0,37755,1,,0.00014021936661004947,0
4854,42,Lavender Town,1.0,Nurse,Water,35,0,HealBall,66,0,0,Unpredictable,7,0,62462,1,,0.0013177074763945742,0
4855,51,Pallet Town,0.0,Champion,Poison,51,0,GreatBall,53,3,0,Aggressive,14,0,52206,1,,1.5023420878423044e-05,0
4856,19,Cinnabar Island,2.0,Champion,Grass,21,0,DuskBall,68,0,0,Unpredictable,21,0,48812,1,,6.90456194721504e-06,0
4857,17,Celadon City,2.0,Rocket Grunt,Electric,8,0,PokéBall,77,3,0,Aggressive,0,0,66441,1,,0.007380969110244608,0
4858,33,Viridian City,1.0,Underground Battler,Fighting,42,0,DarkBall,52,4,0,Defensive,8,1,303893,1,,0.9999999878370506,1
4859,32,Saffron City,0.0,Breeder,Fighting,73,0,HealBall,29,1,0,Defensive,21,0,97668,1,,0.0008002783352369028,0
4860,65,Lavender Town,0.0,Casino Worker,Dragon,77,0,HealBall,84,4,0,Defensive,8,0,88044,1,,0.0003105059576823381,0
4861,37,Lavender Town,1.0,Underground Battler,Bug,54,0,PokéBall,40,2,0,Defensive,11,0,50365,1,,0.00023698559340798786,0
4862,62,Celadon City,2.0,Researcher,Fighting,55,0,PokéBall,54,2,0,Aggressive,13,0,10748,1,,9.190547991348301e-06,0
4863,18,Vermilion City,1.0,Rocket Grunt,Fire,11,0,GreatBall,43,1,0,Unpredictable,12,0,6373,1,,0.00020115222653841687,0
4864,61,Fuchsia City,2.0,Rocket Grunt,Fighting,80,0,HealBall,27,0,0,Unpredictable,20,0,69070,1,,0.0007009753156362586,0
4865,60,Lavender Town,2.0,Rocket Grunt,Fairy,99,0,TimerBall,55,1,0,Aggressive,18,0,8199,1,,3.939660891634733e-06,0
4866,29,Cerulean City,1.0,Rocket Grunt,Fairy,99,0,UltraBall,58,2,0,Defensive,11,0,21394,1,,5.454417085153857e-05,0
4867,68,Vermilion City,2.0,Black Market Dealer,Electric,10,0,DarkBall,74,3,0,Defensive,25,0,72863,1,,0.01090688768742,0
4868,46,Saffron City,2.0,Black Market Dealer,Electric,78,0,MasterBall,52,1,0,Defensive,14,0,84051,1,,0.00175339366665277,0
4869,54,Pallet Town,1.0,Daycare Worker,Ghost,55,0,DuskBall,44,5,0,Unpredictable,1,0,88068,1,,5.1485472169912394e-05,0
4870,58,Viridian City,0.0,Breeder,Ice,43,1,DuskBall,43,2,1,Aggressive,11,0,342227,0,,1.0,1
4871,21,Fuchsia City,1.0,Nurse,Fighting,88,0,GreatBall,29,0,0,Aggressive,15,0,29033,1,,8.45363916767071e-07,0
4872,34,Viridian City,2.0,PokéMart Seller,Fairy,41,0,UltraBall,42,1,0,Aggressive,20,0,71211,1,,0.011144363533416017,0
4873,57,Vermilion City,0.0,Nurse,Fairy,97,0,MasterBall,46,4,0,Defensive,16,0,48975,1,,9.141649425744643e-05,0
4874,48,Pallet Town,1.0,Casino Worker,Normal,26,0,DarkBall,21,2,0,Defensive,1,0,96102,1,,0.0010187520865664321,0
4875,29,Vermilion City,1.0,PokéMart Seller,Normal,94,0,DarkBall,30,0,0,Unpredictable,30,1,200117,0,,0.9999999999998512,1
4876,61,Saffron City,1.0,Researcher,Psychic,91,0,DuskBall,41,0,0,Unpredictable,25,0,96004,1,,0.0011376627533648015,0
4877,50,Saffron City,0.0,Breeder,Grass,75,0,MasterBall,81,4,0,Aggressive,24,0,55674,1,,0.0001664189216208218,0
4878,58,Saffron City,1.0,Biker,Water,94,0,PokéBall,21,4,0,Defensive,2,0,49436,1,,0.000987103854719886,0
4879,61,Cinnabar Island,2.0,Elite Trainer,Dark,14,0,GreatBall,67,2,0,Unpredictable,12,0,25074,1,,4.450449310608733e-06,0
4880,20,Saffron City,1.0,Scientist,Bug,50,0,MasterBall,45,1,0,Unpredictable,22,0,75621,1,,0.001108900854911118,0
4881,58,Vermilion City,0.0,Gym Leader Assistant,Dragon,69,0,DarkBall,29,1,0,Unpredictable,0,0,93603,1,,0.0012724355685324756,0
4882,70,Pewter City,1.0,Police Officer,Steel,63,0,TimerBall,68,4,0,Aggressive,24,0,39304,1,,2.802895869785567e-05,0
4883,32,Cerulean City,1.0,Underground Battler,Grass,77,0,TimerBall,34,0,0,Defensive,25,0,94765,1,,2.3354707796339297e-05,0
4884,12,Cerulean City,2.0,Gym Leader Assistant,Steel,96,0,DuskBall,22,6,0,Unpredictable,6,0,32571,1,,0.0001314570025730279,0
4885,14,Viridian City,1.0,Researcher,Rock,77,0,DuskBall,24,0,0,Aggressive,9,0,34409,1,,4.538783574687697e-06,0
4886,13,Lavender Town,2.0,Rocket Grunt,Dark,53,0,TimerBall,73,3,0,Unpredictable,18,0,99677,1,,0.001796980644418754,0
4887,58,Cerulean City,1.0,Breeder,Fighting,32,0,HealBall,39,0,0,Aggressive,6,0,94782,1,,0.00026058085228889696,0
4888,18,Cerulean City,1.0,Fisherman,Steel,91,0,LuxuryBall,83,3,0,Unpredictable,22,0,26104,1,,0.002226710965005196,0
4889,18,Pallet Town,0.0,Elite Trainer,Bug,88,1,PokéBall,63,8,0,Aggressive,24,1,76867,1,,0.9999999999980871,1
4890,68,Lavender Town,0.0,Researcher,Normal,56,0,HealBall,84,0,0,Aggressive,8,0,64970,1,,5.107697084040092e-05,0
4891,17,Saffron City,0.0,Daycare Worker,Dragon,17,0,TimerBall,23,2,0,Defensive,1,0,16364,1,,1.3246701930652585e-07,0
4892,66,Vermilion City,0.0,Black Market Dealer,Rock,35,0,NetBall,22,5,0,Defensive,23,0,10262,1,,0.00018314833797012316,0
4893,17,Cinnabar Island,1.0,Casino Worker,Rock,74,0,DuskBall,32,0,0,Unpredictable,24,0,57434,1,,8.9767846619815e-05,0
4894,51,Lavender Town,1.0,Rocket Grunt,Ice,76,0,TimerBall,50,1,0,Defensive,21,0,47045,1,,4.631855625149962e-05,0
4895,60,Cerulean City,1.0,Elite Trainer,Ghost,13,0,TimerBall,79,4,0,Unpredictable,5,0,338062,1,,0.9993715410034745,1
4896,30,Pewter City,0.0,Rocket Grunt,Fire,9,0,GreatBall,33,1,0,Unpredictable,21,0,94380,1,,0.005254721780052755,0
4897,61,Vermilion City,0.0,Champion,Fire,37,0,DuskBall,38,2,0,Aggressive,16,0,15964,1,,9.841173263851886e-06,0
4898,60,Fuchsia City,1.0,Gym Leader Assistant,Poison,40,0,PokéBall,52,2,0,Aggressive,15,0,89080,1,,0.0013130674043640134,0
4899,40,Lavender Town,1.0,Scientist,Dragon,40,0,MasterBall,38,8,0,Aggressive,14,0,18718,1,,4.20202811842319e-06,0
4900,51,Vermilion City,1.0,Breeder,Ground,43,0,PokéBall,28,2,0,Defensive,14,0,41959,1,,0.001745896517078483,0
4901,46,Cinnabar Island,0.0,Police Officer,Normal,28,0,MasterBall,54,1,0,Defensive,21,0,99351,1,,0.0003246306109911011,0
4902,23,Fuchsia City,0.0,PokéMart Seller,Fairy,72,0,HealBall,29,1,0,Aggressive,11,0,68734,1,,0.0002901761560412093,0
4903,16,Fuchsia City,1.0,Black Market Dealer,Ground,61,0,DuskBall,21,0,0,Defensive,5,0,59818,1,,1.0082839881476198e-05,0
4904,33,Vermilion City,0.0,Scientist,Dark,56,0,DuskBall,54,0,0,Aggressive,6,0,22152,1,,2.570680028687225e-08,0
4905,45,Cinnabar Island,1.0,Breeder,Dark,35,0,NetBall,73,4,0,Defensive,25,0,64457,1,,0.00020305153000092283,0
4906,47,Cinnabar Island,2.0,Police Officer,Normal,73,0,DarkBall,27,4,0,Aggressive,12,0,57425,1,,8.727927586385424e-05,0
4907,70,Vermilion City,2.0,Champion,Steel,13,0,HealBall,63,0,0,Defensive,10,0,75444,1,,0.012012170551959309,0
4908,54,Pallet Town,0.0,Underground Battler,Water,22,0,DarkBall,30,3,0,Unpredictable,0,0,26007,1,,0.00011334184193966002,0
4909,65,Pallet Town,1.0,Biker,Fairy,66,0,UltraBall,67,2,0,Defensive,7,0,58832,1,,0.0006025922213947518,0
4910,46,Saffron City,1.0,Black Market Dealer,Ice,92,0,UltraBall,39,0,0,Unpredictable,25,0,23595,1,,0.0006882859658084355,0
4911,70,Fuchsia City,0.0,Fisherman,Fighting,80,0,GreatBall,22,5,0,Defensive,17,0,81226,1,,6.786835687231204e-05,0
4912,36,Pewter City,1.0,Champion,Psychic,13,1,NetBall,63,3,0,Unpredictable,21,0,134143,1,,0.9999964541943225,1
4913,60,Fuchsia City,0.0,Daycare Worker,Fire,89,0,NetBall,22,5,0,Defensive,8,0,17327,1,,4.062895385459045e-06,0
4914,70,Pewter City,0.0,Nurse,Fire,57,0,TimerBall,45,1,0,Defensive,7,0,94831,1,,3.0147059747036956e-05,0
4915,45,Cerulean City,1.0,Champion,Grass,82,0,TimerBall,57,0,0,Defensive,12,0,83533,1,,4.747322884268124e-06,0
4916,68,Pewter City,1.0,Black Market Dealer,Electric,99,0,NetBall,23,2,0,Unpredictable,10,0,29520,1,,6.769482596393538e-06,0
4917,44,Vermilion City,0.0,Elite Trainer,Ground,85,0,GreatBall,84,2,0,Aggressive,13,0,21986,1,,3.1499459564534544e-05,0
4918,42,Pallet Town,0.0,Daycare Worker,Dragon,34,0,NetBall,46,3,0,Defensive,5,0,30340,1,,6.07175428367103e-06,0
4919,56,Fuchsia City,1.0,Daycare Worker,Dark,81,0,GreatBall,39,1,0,Defensive,6,0,37719,1,,1.0893148917335831e-07,0
4920,50,Lavender Town,0.0,Gym Leader Assistant,Ground,43,0,TimerBall,47,0,0,Aggressive,15,0,95681,1,,0.001450360120256164,0
4921,56,Pewter City,1.0,Underground Battler,Dark,66,0,HealBall,21,2,0,Aggressive,19,0,31784,1,,1.5329338172837915e-06,0
4922,28,Cerulean City,2.0,Fisherman,Psychic,27,0,PokéBall,72,3,0,Aggressive,7,0,73297,1,,0.01117549146507795,0
4923,52,Pewter City,1.0,Biker,Normal,36,0,DuskBall,22,4,0,Unpredictable,0,0,69393,1,,2.208360694041612e-06,0
4924,55,Lavender Town,0.0,Biker,Ground,29,1,LuxuryBall,34,4,0,Defensive,29,1,97482,1,,0.9999999999932689,1
4925,69,Pewter City,1.0,Elite Trainer,Water,94,0,HealBall,33,0,0,Aggressive,3,0,60746,1,,3.6340078907690225e-05,0
4926,57,Viridian City,1.0,Breeder,Water,78,0,HealBall,47,0,0,Aggressive,24,0,18282,1,,0.00014873701040369477,0
4927,57,Fuchsia City,1.0,Researcher,Steel,11,0,DuskBall,27,2,0,Aggressive,5,0,96912,1,,0.0014617606147811944,0
4928,19,Lavender Town,1.0,Daycare Worker,Dragon,93,0,GreatBall,56,3,0,Aggressive,12,0,72831,1,,2.260762655921085e-05,0
4929,20,Lavender Town,1.0,Underground Battler,Flying,88,0,TimerBall,32,5,0,Aggressive,0,0,90130,1,,0.00012047831808707391,0
4930,46,Celadon City,1.0,Champion,Flying,80,0,HealBall,63,1,0,Unpredictable,0,0,45891,1,,5.197641011264367e-05,0
4931,18,Viridian City,0.0,Police Officer,Flying,12,0,DuskBall,31,7,0,Aggressive,14,0,79296,1,,0.00044463965121402,0
4932,25,Pallet Town,0.0,Underground Battler,Rock,73,0,NetBall,31,4,0,Aggressive,23,0,144459,1,,0.44730301381710214,0
4933,61,Cerulean City,0.0,Scientist,Electric,88,0,LuxuryBall,40,0,0,Aggressive,18,0,96433,1,,0.00018654140492987715,0
4934,43,Lavender Town,0.0,Nurse,Normal,59,0,LuxuryBall,59,3,0,Unpredictable,20,0,97811,1,,0.003037422838480543,0
4935,32,Saffron City,1.0,Breeder,Psychic,39,0,GreatBall,41,4,0,Aggressive,19,0,66121,1,,0.001146131050729514,0
4936,60,Vermilion City,0.0,Champion,Steel,84,0,TimerBall,60,2,0,Unpredictable,16,0,53553,1,,0.00042683479570903866,0
4937,18,Lavender Town,0.0,Underground Battler,Grass,34,0,HealBall,51,1,0,Aggressive,5,0,75157,1,,4.041883127969825e-05,0
4938,17,Pewter City,1.0,Gym Leader Assistant,Electric,91,0,DarkBall,23,4,0,Unpredictable,16,0,47282,1,,8.66570006419622e-05,0
4939,14,Vermilion City,0.0,Casino Worker,Rock,50,1,LuxuryBall,58,1,0,Defensive,9,0,96531,1,,0.9999712446189293,1
4940,52,Cerulean City,0.0,Scientist,Steel,29,0,HealBall,52,8,0,Defensive,7,0,35027,1,,8.881796371222203e-05,0
4941,11,Saffron City,1.0,Nurse,Grass,28,0,TimerBall,54,1,0,Defensive,25,0,68673,1,,6.031393560922303e-05,0
4942,64,Lavender Town,2.0,Fisherman,Grass,56,0,DuskBall,85,5,0,Aggressive,0,0,61966,1,,1.2058109210412407e-05,0
4943,34,Cinnabar Island,1.0,Scientist,Bug,82,0,GreatBall,78,0,0,Aggressive,16,0,30297,1,,1.9969692495084047e-06,0
4944,33,Cinnabar Island,2.0,Casino Worker,Normal,45,0,MasterBall,28,0,0,Aggressive,3,0,9202,1,,1.378524665151126e-06,0
4945,51,Saffron City,1.0,Researcher,Dark,9,0,TimerBall,25,0,0,Defensive,22,0,89884,1,,0.0001427464662086323,0
4946,37,Viridian City,0.0,Underground Battler,Fairy,95,0,GreatBall,59,5,0,Unpredictable,7,1,10071,0,,0.9999979133283091,1
4947,20,Pewter City,0.0,Police Officer,Fire,81,0,UltraBall,43,5,0,Defensive,18,0,8002,1,,7.1184764528222185e-06,0
4948,46,Vermilion City,1.0,Underground Battler,Ghost,28,0,MasterBall,70,1,0,Aggressive,10,0,17616,1,,4.716242159295859e-06,0
4949,57,Fuchsia City,2.0,PokéMart Seller,Rock,25,0,LuxuryBall,69,1,0,Defensive,15,0,66816,1,,0.0011360933886394686,0
4950,65,Lavender Town,1.0,Rocket Grunt,Fire,9,0,MasterBall,59,3,0,Defensive,12,0,71590,1,,0.005333920074989142,0
4951,16,Lavender Town,1.0,Gym Leader Assistant,Fairy,15,0,HealBall,82,4,0,Defensive,11,0,92632,1,,0.004476366136125923,0
4952,16,Lavender Town,0.0,Underground Battler,Fairy,52,0,NetBall,58,3,0,Unpredictable,7,0,14194,1,,4.235941750206458e-06,0
4953,39,Celadon City,2.0,Fisherman,Ghost,35,1,MasterBall,71,6,0,Unpredictable,14,1,188664,0,,1.0,1
4954,43,Saffron City,0.0,Black Market Dealer,Bug,85,0,DuskBall,72,6,0,Aggressive,16,0,23993,1,,2.5351795494799852e-05,0
4955,33,Saffron City,1.0,Casino Worker,Fighting,9,0,DuskBall,50,0,0,Unpredictable,2,0,37019,1,,1.316209050054509e-06,0
4956,60,Cerulean City,2.0,Police Officer,Water,31,0,MasterBall,85,4,0,Defensive,4,0,94156,1,,0.0021226182557075113,0
4957,41,Cerulean City,0.0,Scientist,Ground,43,0,LuxuryBall,64,0,0,Defensive,14,0,268,1,,5.595523876071983e-07,0
4958,48,Saffron City,1.0,PokéMart Seller,Dragon,55,1,DarkBall,33,2,0,Defensive,24,1,256814,0,,1.0,1
4959,52,Celadon City,0.0,Black Market Dealer,Fairy,49,0,NetBall,67,3,0,Defensive,5,0,86378,1,,0.0002863263778776205,0
4960,40,Pallet Town,0.0,Daycare Worker,Grass,81,0,DuskBall,48,3,0,Aggressive,3,0,27049,1,,1.5578322952204292e-07,0
4961,39,Fuchsia City,0.0,Daycare Worker,Dark,67,0,GreatBall,50,4,0,Defensive,25,0,69299,1,,7.669417770040074e-06,0
4962,63,Vermilion City,2.0,Nurse,Fairy,19,0,HealBall,72,4,0,Aggressive,11,0,22650,1,,0.0002610180474043592,0
4963,30,Saffron City,1.0,Elite Trainer,Poison,7,0,DarkBall,81,1,0,Unpredictable,16,0,12867,1,,7.342255084172727e-06,0
4964,62,Cinnabar Island,1.0,Researcher,Fairy,33,0,HealBall,38,1,0,Aggressive,3,0,28083,1,,1.6816253574209285e-05,0
4965,68,Cinnabar Island,2.0,Rocket Grunt,Electric,97,0,HealBall,65,2,0,Defensive,7,0,93443,1,,0.004469277529627715,0
4966,43,Vermilion City,2.0,Nurse,Dragon,19,0,MasterBall,22,4,0,Defensive,3,0,61784,1,,0.0002573070077781954,0
4967,31,Fuchsia City,0.0,Scientist,Fairy,6,1,PokéBall,78,5,0,Unpredictable,8,0,172509,1,,0.9999994367892445,1
4968,61,Pewter City,0.0,Fisherman,Ghost,75,0,DuskBall,69,0,0,Aggressive,16,0,63196,1,,1.41865834744535e-06,0
